TimeBlock,AveragePackets,AveragePacketsperDevice,AverageConnections,AverageConnectionsperDevice,AverageThroughputperDevice,MaxThroughputperDevice,ActiveDevices(IP),ConnectedDevices(MAC),AveragePacketSize,ActiveConnections,RatioTIME_WAIT/ESTABLISHED,MaxTCPConnections,MaxUDPConnections,TimeSinceLastTCPConnection,TimeSinceLastUDPConnection,AverageTCPSessionDuration,AverageUDPSessionDuration,TimeSinceLastPacket,DeviceScreenState
7,531.0,88.5,2.533333333,0.422222222,74117.68333,444706.1,6,1,27.91626491,105,0.485714286,10,8,0,0,18.75,30391.5,15,0
7,1286.033333,214.3388889,0.833333333,0.138888889,100179.5333,601077.2,6,3,15.57961691,64,0.125,1,3,0,0,180.0,66.0,15,1
7,59.36666667,9.894444444,0.8,0.133333333,3941.494444,23648.96667,6,2,13.27847651,64,0.078125,0,0,15,75,254697.6563,0.0,15,1
11,2084.033333,347.3388889,1.2,0.2,399931.3944,2399588.367,6,1,38.38051801,100,0.05,4,2,0,0,102.5,75.0,15,1
6,55.7,11.14,0.7,0.14,4431.026667,22155.13333,5,0,13.25860762,43,0.0,0,0,1350,1455,151534.186,0.0,1050,0
2,360.8,60.13333333,1.3,0.216666667,7182.4,43094.4,6,3,3.981374723,75,0.053333333,0,0,30,15,60.0,2025.0,15,0
4,784.3666667,156.8733333,5.233333333,1.046666667,146793.0667,733965.3333,5,3,31.19142125,190,0.361256545,22,11,0,0,890.0,3394.5,15,0
1,908.9333333,227.2333333,3.1,0.775,206314.6083,825258.4333,4,1,30.26472177,116,0.333333333,23,10,0,0,48.75,58.63636364,15,1
3,41.4,8.28,0.433333333,0.086666667,2427.533333,12137.66667,5,1,9.772678476,27,0.185185185,0,0,90,210,90.0,0.0,15,0
5,287.2333333,57.44666667,3.566666667,0.713333333,52816.56,264082.8,5,4,30.6467216,158,0.240506329,19,14,0,0,27.5,55.0,15,1
12,71.23333333,11.87222222,1.533333333,0.255555556,3246.644444,19479.86667,6,2,9.1155202,91,0.0,0,0,60,225,206185.3333,510.0,15,0
12,888.0666667,148.0111111,1.366666667,0.227777778,176468.6333,1058811.8,6,3,39.74220404,102,0.147058824,7,0,0,30,30.0,30675.0,15,0
11,392.7666667,56.10952381,1.0,0.142857143,65155.00952,456085.0667,7,5,38.70704122,82,0.463414634,7,2,0,0,100.7142857,40.0,15,1
2,3151.8,525.3,1.6,0.266666667,546672.4167,3280034.5,6,3,34.6895372,73,0.356164384,1,8,0,0,60.0,21.42857143,15,0
12,105.3666667,17.56111111,0.833333333,0.138888889,6218.811111,37312.86667,6,3,11.80413371,44,0.340909091,5,0,0,45,45.0,1200.0,15,1
8,5048.6,1262.15,0.533333333,0.133333333,1449074.933,5796299.733,4,1,38.27001369,32,0.0625,0,1,30,0,30888.46154,525.0,15,1
6,55.7,11.14,1.0,0.2,3004.58,15022.9,5,0,8.990365051,69,0.0,0,0,600,600,186035.6522,0.0,225,0
2,45.86666667,9.173333333,0.833333333,0.166666667,2840.6,14203.0,5,2,10.32194767,38,0.342105263,2,3,0,0,45.0,120.0,15,1
8,55.86666667,9.311111111,0.733333333,0.122222222,2987.088889,17922.53333,6,1,10.69363564,60,0.166666667,0,0,15,15,215813.5714,15.0,15,0
10,1169.133333,233.8266667,1.933333333,0.386666667,95531.42667,477657.1333,5,3,13.61855315,113,0.10619469,4,2,0,0,157260.5505,15.0,15,1
8,65.2,10.86666667,1.5,0.25,3137.305556,18823.83333,6,0,9.623636673,78,0.0,0,0,4260,4320,221493.0769,0.0,4155,0
3,83.36666667,13.89444444,1.466666667,0.244444444,3675.561111,22053.36667,6,3,8.817819539,77,0.0,0,0,15,15,148280.6757,15.0,15,0
2,7.066666667,3.533333333,0.1,0.05,738.5666667,1477.133333,2,1,6.967610063,4,0.0,0,1,135,0,11380.0,30.0,15,1
3,105.9,21.18,0.666666667,0.133333333,4360.206667,21801.03333,5,3,6.862144581,31,0.032258065,0,1,15,0,35882.14286,3050.0,15,1
12,69.73333333,11.62222222,0.966666667,0.161111111,4526.061111,27156.36667,6,4,12.98105481,72,0.013888889,0,0,30,45,175520.4167,0.0,15,0
2,47.16666667,9.433333333,0.633333333,0.126666667,1884.933333,9424.666667,5,1,6.660541814,44,0.590909091,1,3,0,0,105.0,15.0,15,1
3,60.73333333,12.14666667,0.866666667,0.173333333,4823.58,24117.9,5,2,13.2370472,61,0.0,0,0,135,180,257975.9016,0.0,15,0
12,2172.866667,434.5733333,0.933333333,0.186666667,315518.2067,1577591.033,5,1,24.20137811,50,0.34,1,1,0,0,307.5,15.0,15,1
3,53.96666667,10.79333333,0.6,0.12,2324.44,11622.2,5,2,7.178628783,43,0.0,0,0,510,510,244899.7674,0.0,15,0
11,33.8,8.45,0.333333333,0.083333333,4650.575,18602.3,4,2,18.34546351,19,0.105263158,2,0,0,180,12560.52632,0.0,15,1
9,69.73333333,11.62222222,0.966666667,0.161111111,4526.061111,27156.36667,6,1,12.98105481,62,0.0,0,0,390,60,189076.4516,0.0,15,0
11,2144.3,306.3285714,1.766666667,0.252380952,353691.3667,2475839.567,7,4,38.48714525,171,0.111111111,4,6,0,0,55.5,25.0,15,1
8,17.66666667,3.533333333,0.333333333,0.066666667,1008.66,5043.3,5,1,9.515660377,18,0.055555556,0,0,450,555,322296.6667,0.0,30,0
3,99.1,19.82,0.766666667,0.153333333,3337.42,16687.1,5,3,5.61288261,38,0.157894737,1,3,0,0,60.0,135.0,15,1
8,22.4,4.48,0.166666667,0.033333333,1465.833333,7329.166667,5,0,10.90649802,19,0.0,0,0,4530,4530,73452.63158,0.0,3330,1
11,957.8,159.6333333,6.466666667,1.077777778,151547.6,909285.6,6,4,31.64493631,274,0.454545455,15,3,0,0,10391.875,18193.125,15,1
1,60.73333333,12.14666667,0.866666667,0.173333333,4823.58,24117.9,5,2,13.2370472,63,0.0,0,0,105,45,241316.6667,0.0,30,0
10,45.83333333,11.45833333,0.533333333,0.133333333,4729.3,18917.2,4,0,13.75796364,36,0.0,0,0,540,540,122899.1667,0.0,30,1
10,28.33333333,5.666666667,0.366666667,0.073333333,1667.36,8336.8,5,1,9.808,21,0.142857143,0,0,75,420,275882.8571,0.0,45,0
9,182.1333333,30.35555556,1.433333333,0.238888889,10488.43889,62930.63333,6,1,11.51731942,95,0.884210526,17,7,0,0,45.0,15.0,15,1
5,83.5,16.7,0.933333333,0.186666667,5573.933333,27869.66667,5,1,11.12561544,57,0.052631579,2,0,0,75,115987.5,180.0,15,1
9,1907.266667,317.8777778,2.166666667,0.361111111,354054.0611,2124324.367,6,0,37.1268546,89,0.157303371,4,0,0,30,25.5,336.0,15,1
9,1143.966667,228.7933333,1.1,0.22,520008.06,2600040.3,6,3,75.76095749,71,0.042253521,3,0,0,30,90.0,37.5,15,1
7,17.66666667,3.533333333,0.333333333,0.066666667,1008.66,5043.3,5,1,9.515660377,18,0.166666667,0,0,90,570,90.0,0.0,15,0
10,65.66666667,13.13333333,1.666666667,0.333333333,3389.113333,16945.56667,5,0,8.601810491,75,0.0,0,0,2070,2070,233870.4,0.0,630,0
8,44.3,7.383333333,0.866666667,0.144444444,2447.383333,14684.3,6,0,11.04913469,55,0.0,0,0,2445,2430,179396.7273,0.0,1050,0
10,65.66666667,13.13333333,1.666666667,0.333333333,3389.113333,16945.56667,5,0,8.601810491,75,0.0,0,0,1815,1815,233360.4,0.0,375,0
9,17.66666667,3.533333333,0.333333333,0.066666667,1008.66,5043.3,5,1,9.515660377,18,0.166666667,0,0,240,600,331846.6667,0.0,105,0
12,69.73333333,11.62222222,0.966666667,0.161111111,5086.716667,30520.3,6,4,14.58905354,81,0.061728395,3,6,0,0,78.0,30.0,15,1
11,33.1,8.275,0.733333333,0.183333333,2746.091667,10984.36667,4,2,11.06179926,46,0.0,0,0,60,15,191844.1304,15.0,15,0
7,2373.033333,395.5055556,0.4,0.066666667,92983.11111,557898.6667,6,3,7.836646018,43,0.069767442,0,0,15,15,15.0,60.0,15,1
11,409.0666667,58.43809524,1.333333333,0.19047619,48196.3381,337374.3667,7,6,27.49139233,136,0.536764706,7,9,0,0,70.71428571,30.0,15,1
1,61.86666667,12.37333333,0.9,0.18,4909.1,24545.5,5,2,13.22494612,62,0.129032258,0,0,15,105,105.0,0.0,15,0
10,183.3333333,30.55555556,1.633333333,0.272222222,18797.7,112786.2,6,1,20.50658182,109,0.04587156,2,4,0,0,55.0,35.625,15,0
10,150.0666667,21.43809524,0.533333333,0.076190476,5057.685714,35403.8,7,4,7.864015993,62,0.129032258,4,2,0,0,60.0,15.0,15,1
1,905.2333333,226.3083333,1.366666667,0.341666667,216368.5417,865474.1667,4,1,31.86928478,58,0.327586207,0,9,75,0,105.0,37.5,15,1
4,287.9666667,71.99166667,1.133333333,0.283333333,13153.425,52613.7,4,1,6.090253502,57,0.070175439,0,1,15,0,15.0,15.0,15,1
11,28.33333333,5.666666667,0.366666667,0.073333333,1667.36,8336.8,5,1,9.808,21,0.095238095,0,0,360,120,282957.1429,0.0,120,0
8,65.03333333,13.00666667,1.566666667,0.313333333,3314.32,16571.6,5,1,8.493900564,97,0.0,0,0,75,30,190849.0625,105.0,15,0
8,157.7666667,26.29444444,2.433333333,0.405555556,10379.06667,62274.4,6,5,13.15748996,116,0.189655172,17,12,0,0,15.0,75.0,15,0
12,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.064516129,0,0,210,375,186315.4839,0.0,75,0
2,91.76666667,18.35333333,2.933333333,0.586666667,4543.526667,22717.63333,5,2,8.251955443,135,0.014814815,2,1,0,0,135.0,105.0,15,0
1,68.56666667,11.42777778,1.533333333,0.255555556,3027.283333,18163.7,6,3,8.830189596,90,0.022222222,0,0,30,45,175901.7978,933570.0,30,0
8,432.1,61.72857143,4.633333333,0.661904762,61854.83333,432983.8333,7,2,33.40151457,204,0.269607843,3,5,0,0,30.0,51.52173913,15,1
8,22.4,4.48,0.166666667,0.033333333,1465.833333,7329.166667,5,0,10.90649802,19,0.0,0,0,6975,6975,78342.63158,0.0,5775,1
11,15.06666667,5.022222222,0.233333333,0.077777778,939.7444444,2819.233333,3,1,6.237241888,11,0.181818182,0,0,90,90,2498.181818,0.0,15,1
8,63.63333333,12.72666667,0.933333333,0.186666667,5037.52,25187.6,5,0,13.19413305,57,0.0,0,0,4110,4185,244776.8421,0.0,450,0
2,41.4,8.28,0.433333333,0.086666667,2427.533333,12137.66667,5,1,9.772678476,27,0.037037037,0,0,510,645,260581.1111,0.0,30,0
11,46.93333333,9.386666667,0.633333333,0.126666667,3779.666667,18898.33333,5,2,13.42211174,51,0.156862745,2,0,0,15,67.5,15.0,15,1
4,48.43333333,9.686666667,0.566666667,0.113333333,2699.54,13497.7,5,3,9.289538885,46,0.02173913,0,0,105,60,282245.8696,0.0,30,0
2,90.53333333,22.63333333,0.966666667,0.241666667,6831.866667,27327.46667,4,1,10.0616593,56,0.089285714,0,1,15,0,180.0,171090.0,15,1
3,109.5333333,36.51111111,0.5,0.166666667,4890.0,14670.0,3,1,4.4643944,29,0.24137931,3,0,0,30,30.0,3330.0,15,1
2,92.1,18.42,2.933333333,0.586666667,4547.673333,22738.36667,5,2,8.229593437,134,0.007462687,2,0,0,30,146654.2105,330.0,15,0
3,83.4,16.68,0.866666667,0.173333333,2901.433333,14507.16667,5,3,5.798228084,42,0.071428571,3,6,0,0,60.0,60.0,15,1
10,414.8333333,69.13888889,0.933333333,0.155555556,74956.97222,449741.8333,6,2,36.13835543,71,0.070422535,0,1,15,0,217834.8529,15.0,15,1
12,5084.966667,1271.241667,0.5,0.125,2859998.908,11439995.63,4,3,74.99226893,29,0.103448276,0,5,15,0,3958.695652,35.0,15,1
9,103.4666667,20.69333333,1.733333333,0.346666667,8269.826667,41349.13333,5,1,13.32124141,93,0.010752688,11,2,0,0,30.0,30.0,15,0
3,91.4,18.28,1.8,0.36,4562.06,22810.3,5,3,8.31885485,86,0.0,0,0,60,60,205842.2093,0.0,15,0
11,33.1,8.275,0.8,0.2,2954.95,11819.8,4,2,11.90312185,47,0.0,0,0,195,150,225565.5319,0.0,60,0
3,57.86666667,11.57333333,1.2,0.24,4107.84,20539.2,5,3,11.83133641,80,0.1875,4,0,0,15,60.0,15.0,15,0
12,92.66666667,18.53333333,2.5,0.5,4597.48,22987.4,5,2,8.268848921,118,0.0,0,0,30,15,157567.3729,255.0,15,0
1,74.26666667,12.37777778,1.733333333,0.288888889,3146.794444,18880.76667,6,3,8.474311789,111,0.018018018,1,1,0,0,150.0,210.0,15,0
4,70.73333333,14.14666667,1.6,0.32,3703.62,18518.1,5,2,8.726720075,98,0.06122449,0,0,15,15,45.0,60.0,15,0
6,176.6666667,58.88888889,0.733333333,0.244444444,40219.8,120659.4,3,1,22.76592453,41,0.170731707,4,3,0,0,15.0,32.8125,15,1
12,31041.46667,5173.577778,0.866666667,0.144444444,7124840.55,42749043.3,6,2,45.90530871,58,0.0,0,0,120,15,146513.2759,15.0,15,1
8,476.1666667,95.23333333,1.566666667,0.313333333,90586.52667,452932.6333,5,1,31.70686968,112,0.008928571,6,3,0,0,187156.0606,15.0,15,1
4,166.6333333,41.65833333,0.666666667,0.166666667,7780.658333,31122.63333,4,2,6.225771821,45,0.111111111,0,3,15,0,60.0,105305.0,15,1
9,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,32,0.09375,0,0,45,315,161826.5625,0.0,15,0
11,63.63333333,12.72666667,0.933333333,0.186666667,5037.52,25187.6,5,2,13.19413305,62,0.0,0,0,210,315,241304.0323,0.0,15,0
7,33.36666667,5.561111111,0.566666667,0.094444444,978.5111111,5871.066667,6,1,5.865201465,43,0.069767442,11,0,0,30,225.0,255.0,15,1
7,2612.566667,522.5133333,1.0,0.2,605977.18,3029885.9,5,1,38.65784478,73,0.054794521,0,0,15,15,192596.087,60.0,15,1
11,752.8333333,125.4722222,0.8,0.133333333,105121.5333,630729.2,6,1,27.92690724,52,0.057692308,0,0,15,15,27843.26087,45.0,15,1
2,52.93333333,10.58666667,0.666666667,0.133333333,2311.506667,11557.53333,5,2,7.278043661,45,0.0,0,0,360,330,242284.0,0.0,15,0
5,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.064516129,0,0,15,120,10012.5,0.0,15,0
6,17.66666667,3.533333333,0.333333333,0.066666667,1008.66,5043.3,5,1,9.515660377,18,0.166666667,0,0,645,585,307288.3333,0.0,135,0
6,83.6,20.9,0.666666667,0.166666667,5693.166667,22772.66667,4,0,9.080010633,38,0.052631579,1,0,0,30,98182.7027,90.0,15,1
1,907.4333333,226.8583333,1.3,0.325,218223.825,872895.3,4,1,32.0646255,56,0.357142857,0,4,45,0,1230.0,56.25,15,1
7,286.6333333,57.32666667,1.8,0.36,60579.44667,302897.2333,5,1,35.22470442,103,0.038834951,1,4,0,0,248477.1875,187.5,15,1
12,317.5666667,63.51333333,0.6,0.12,85293.70667,426468.5333,5,1,44.76419999,47,0.319148936,2,1,0,0,127.5,22.5,15,1
7,147.7333333,29.54666667,0.8,0.16,27085.82,135429.1,5,1,30.5571074,64,0.265625,2,8,0,0,194874.5455,90.0,15,1
2,373.0333333,62.17222222,1.3,0.216666667,7513.266667,45079.6,6,3,4.028201233,73,0.232876712,0,0,15,15,174720.0,2110.0,15,0
4,35.96666667,7.193333333,0.333333333,0.066666667,1697.42,8487.1,5,3,7.86570899,25,0.04,0,2,30,0,52427.14286,90.0,15,1
7,44.3,7.383333333,0.833333333,0.138888889,2394.894444,14369.36667,6,1,10.81216453,58,0.0,0,0,225,225,211897.2414,0.0,120,0
5,65.03333333,13.00666667,1.566666667,0.313333333,3386.66,16933.3,5,2,8.67929267,93,0.0,0,0,135,60,183172.2581,0.0,30,0
9,69.73333333,11.62222222,0.966666667,0.161111111,4526.061111,27156.36667,6,1,12.98105481,63,0.031746032,0,0,75,15,182060.4762,15.0,15,0
3,281.7,70.425,0.933333333,0.233333333,10983.51667,43934.06667,4,1,5.198682602,47,0.085106383,0,2,90,0,120.0,7575.0,15,1
5,63.06666667,15.76666667,1.466666667,0.366666667,3355.783333,13423.13333,4,0,7.094679352,51,0.058823529,1,1,0,0,62187.85714,156315.0,15,1
10,916.1,183.22,1.533333333,0.306666667,184549.68,922748.4,5,3,33.57524288,108,0.787037037,12,7,0,0,86.25,28.75,15,1
3,104.6666667,20.93333333,1.833333333,0.366666667,6543.76,32718.8,5,3,10.42,124,0.741935484,0,0,15,15,18.33333333,30556.55172,15,0
4,17.66666667,3.533333333,0.333333333,0.066666667,1008.66,5043.3,5,1,9.515660377,20,0.15,0,0,15,45,15.0,0.0,15,0
2,1720.166667,286.6944444,0.766666667,0.127777778,329299.0222,1975794.133,6,1,38.28687401,54,0.314814815,0,2,15,0,120.0,105.0,15,1
6,94.26666667,13.46666667,1.066666667,0.152380952,4897.547619,34282.83333,7,5,12.12264262,115,0.130434783,2,2,0,0,87.27272727,33.75,15,1
3,90.2,18.04,1.8,0.36,4547.22,22736.1,5,3,8.40210643,97,0.020618557,1,7,0,0,15.0,36.66666667,15,0
7,266.3,66.575,0.533333333,0.133333333,48239.48333,192957.9333,4,2,24.15295198,23,0.391304348,0,0,45,45,285.0,232.5,15,1
5,74.43333333,14.88666667,1.1,0.22,4283.886667,21419.43333,5,1,9.59222272,75,0.013333333,0,0,135,135,255.0,0.0,15,0
4,73.4,12.23333333,0.933333333,0.155555556,4961.55,29769.3,6,3,13.51920981,46,0.347826087,8,2,0,0,16226.66667,105.0,15,1
7,80.86666667,13.47777778,0.866666667,0.144444444,4193.827778,25162.96667,6,5,10.3722039,66,0.242424242,1,1,0,0,126.4285714,84.0,15,1
5,316.8666667,52.81111111,5.066666667,0.844444444,33039.71111,198238.2667,6,3,20.85401501,196,0.285714286,59,29,0,0,60.0,15.0,15,0
7,341.8,56.96666667,2.866666667,0.477777778,57195.33889,343172.0333,6,3,33.46713803,145,0.055172414,1,1,0,0,99.54545455,23.57142857,15,0
6,62.9,10.48333333,1.233333333,0.205555556,3076.566667,18459.4,6,3,9.782405935,75,0.013333333,3,2,0,0,105.0,30.0,15,1
4,9.633333333,4.816666667,0.066666667,0.033333333,596.35,1192.7,2,1,4.126989619,4,0.0,0,0,360,1425,19267.5,0.0,15,1
4,69.93333333,13.98666667,1.1,0.22,5744.106667,28720.53333,5,3,13.68948205,70,0.271428571,2,1,0,0,36.0,21.66666667,15,0
3,81.43333333,13.57222222,1.533333333,0.255555556,3101.322222,18607.93333,6,3,7.616837222,92,0.010869565,0,0,30,15,181088.2418,15.0,15,0
1,5806.8,1161.36,0.766666667,0.153333333,1742538.307,8712691.533,5,1,50.01430239,42,0.071428571,2,9,0,0,37594.6875,84993.0,15,1
10,80.46666667,13.41111111,1.833333333,0.305555556,5007.266667,30043.6,6,5,12.44556752,99,0.070707071,0,2,15,0,174592.0213,15.0,15,1
12,6173.7,1234.74,0.966666667,0.193333333,2096663.66,10483318.3,5,2,56.6020285,82,0.024390244,0,0,15,30,30.0,180.0,15,0
11,66.8,13.36,1.4,0.28,3443.52,17217.6,5,2,8.591616766,83,0.0,0,0,405,450,174759.0361,0.0,90,0
10,109.9333333,18.32222222,2.333333333,0.388888889,7481.061111,44886.36667,6,3,13.61017789,125,0.04,22,23,0,0,15.0,15.0,15,0
6,55.7,11.14,0.7,0.14,4431.026667,22155.13333,5,0,13.25860762,43,0.0,0,0,615,720,150064.186,0.0,315,0
5,23.73333333,4.746666667,0.266666667,0.053333333,1418.873333,7094.366667,5,2,9.963998127,22,0.0,0,1,15,0,54118.57143,30.0,15,1
12,375.7333333,75.14666667,1.033333333,0.206666667,76693.02,383465.1,5,4,34.01926011,85,0.117647059,0,1,30,0,151738.0769,15.0,15,1
10,90.06666667,15.01111111,1.033333333,0.172222222,22289.25,133735.5,6,0,49.4950037,55,0.054545455,0,1,90,0,144246.6667,30.0,15,1
2,5007.0,1001.4,1.6,0.32,1161105.533,5805527.667,5,3,38.64940861,73,0.068493151,0,3,15,0,134306.0,1073.076923,15,0
9,90.06666667,15.01111111,0.766666667,0.127777778,22289.25,133735.5,6,0,49.4950037,53,0.0,0,0,135,135,142012.0755,0.0,15,0
1,69.73333333,13.94666667,0.966666667,0.193333333,5431.273333,27156.36667,5,2,12.98105481,62,0.0,0,0,120,60,120.0,0.0,15,0
12,340.5666667,56.76111111,1.333333333,0.222222222,115105.4778,690632.8667,6,4,67.59644384,100,0.1,14,10,0,0,15.0,15.0,15,1
6,1962.7,327.1166667,2.066666667,0.344444444,372593.2222,2235559.333,6,3,37.9674145,130,0.430769231,0,2,15,0,73.5,43.28571429,15,1
9,53.13333333,8.855555556,1.566666667,0.261111111,2537.483333,15224.9,6,1,9.551380176,90,0.0,0,0,150,135,128747.6667,0.0,75,0
10,61.4,12.28,1.333333333,0.266666667,3211.08,16055.4,5,0,8.716286645,81,0.0,0,0,915,1065,174784.8148,0.0,660,0
5,760.6666667,108.6666667,1.566666667,0.223809524,124051.781,868362.4667,7,3,38.05269354,116,0.25862069,0,1,15,0,86.25,15.0,15,1
4,59.33333333,9.888888889,1.033333333,0.172222222,2672.194444,16033.16667,6,3,9.007397004,57,0.438596491,1,5,0,0,206445.0,5962.5,15,0
7,1298.766667,216.4611111,2.2,0.366666667,267757.5167,1606545.1,6,2,41.23258219,134,0.164179104,2,2,0,0,80709.375,52.5,15,1
6,77.73333333,15.54666667,1.466666667,0.293333333,4182.16,20910.8,5,1,8.966895369,88,0.033707865,0,0,15,15,219946.7045,600.0,15,0
6,55.7,11.14,0.7,0.14,4431.026667,22155.13333,5,0,13.25860762,43,0.0,0,0,975,1080,150784.186,0.0,675,0
4,34.3,17.15,0.7,0.35,6030.616667,12061.23333,2,1,11.72131519,24,1.041666667,1,1,0,0,40.0,105.0,15,1
8,647.6333333,129.5266667,2.033333333,0.406666667,137409.28,687046.4,5,2,35.36190231,115,0.086956522,13,21,0,0,35.0,24.76190476,15,1
9,2986.366667,597.2733333,1.466666667,0.293333333,684568.9667,3422844.833,5,2,38.20523081,54,0.240740741,3,4,0,0,30.0,102.0,15,1
3,324.5666667,64.91333333,3.766666667,0.753333333,70403.12667,352015.6333,5,4,36.15237068,199,0.075376884,18,11,0,0,172.5,26.25,15,1
11,162.0333333,27.00555556,0.9,0.15,8682.477778,52094.86667,6,5,10.71690324,62,0.129032258,0,2,15,0,288.0,15.0,15,0
7,23.73333333,4.746666667,0.1,0.02,1418.873333,7094.366667,5,0,9.963998127,13,0.0,0,0,8475,8205,95762.30769,0.0,6945,0
10,71.13333333,11.85555556,0.966666667,0.161111111,4526.061111,27156.36667,6,2,12.72557013,68,0.073529412,1,0,0,60,97.5,120.0,15,0
1,203.1,33.85,1.6,0.266666667,16860.06111,101160.3667,6,3,16.60271897,62,0.569230769,0,0,15,15,192.8571429,70.0,15,1
4,72.43333333,14.48666667,1.1,0.22,3757.386667,18786.93333,5,3,8.645620494,66,0.075757576,1,1,0,0,138.75,130578.0,15,1
3,89.26666667,29.75555556,1.033333333,0.344444444,5630.8,16892.4,3,1,6.307841673,43,0.046511628,9,9,0,0,15261.81818,366.0,15,1
5,70.73333333,14.14666667,1.6,0.32,3623.473333,18117.36667,5,2,8.537873076,94,0.0,0,0,540,270,185094.8936,0.0,255,0
12,293.1666667,48.86111111,1.266666667,0.211111111,28097.91667,168587.5,6,5,19.16856168,94,0.234042553,5,4,0,0,198.0,99605.0,15,1
1,280.6333333,56.12666667,2.2,0.44,44282.95333,221414.7667,5,3,26.29941402,96,0.197916667,4,5,0,0,45.0,20197.5,15,0
1,37.06666667,7.413333333,0.533333333,0.106666667,2164.88,10824.4,5,2,9.734172662,41,0.0,0,0,885,855,190665.3659,0.0,150,0
6,58.06666667,14.51666667,0.233333333,0.058333333,2360.3,9441.2,4,1,5.419747417,20,0.25,0,0,15,45,11516.84211,120.0,15,1
5,951.1333333,190.2266667,12.66666667,2.533333333,134475.48,672377.4,5,1,23.56407794,410,0.215496368,216,95,0,0,31.36363636,60.0,15,0
8,142.0666667,20.2952381,0.766666667,0.10952381,12995.26667,90966.86667,7,2,21.34370405,57,0.210526316,4,2,0,0,166.6666667,30.0,15,1
2,178.3666667,35.67333333,2.033333333,0.406666667,27963.29333,139816.4667,5,3,26.12903507,128,0.140625,9,10,0,0,15.0,15.0,15,0
3,243.9333333,60.98333333,0.6,0.15,7241.866667,28967.46667,4,3,3.958385716,25,0.08,0,0,15,30,37.5,5265.0,15,1
10,101.8666667,20.37333333,1.733333333,0.346666667,8976.68,44883.4,5,2,14.68697644,94,0.074468085,0,0,30,30,105.0,45.0,15,0
3,88.73333333,29.57777778,0.6,0.2,4398.811111,13196.43333,3,1,4.957337841,29,0.068965517,0,0,15,15,150.0,15.0,15,1
5,44.46666667,8.893333333,0.566666667,0.113333333,2325.533333,11627.66667,5,2,8.716391804,41,0.024390244,0,0,135,135,250596.5854,0.0,30,0
10,271.0333333,45.17222222,1.866666667,0.311111111,44408.68333,266452.1,6,5,32.7699053,123,0.12195122,1,5,0,0,60.0,39.0,15,1
7,65.2,10.86666667,1.5,0.25,3137.305556,18823.83333,6,0,9.623636673,78,0.0,0,0,1005,1065,214983.0769,0.0,900,0
8,28.86666667,5.773333333,0.4,0.08,1685.733333,8428.666667,5,1,9.73287144,23,0.086956522,0,0,435,795,271882.1739,0.0,120,0
7,65.2,10.86666667,1.5,0.25,3137.305556,18823.83333,6,0,9.623636673,78,0.0,0,0,945,1005,214863.0769,0.0,840,0
11,17370.96667,2895.161111,0.666666667,0.111111111,3711051.022,22266306.13,6,3,42.72705248,50,0.0,0,0,75,60,148678.2,0.0,15,1
2,225.7333333,45.14666667,1.5,0.3,10406.62,52033.1,5,2,7.683564678,70,0.2,1,4,0,0,142035.2308,15.0,15,0
2,92.5,23.125,0.5,0.125,3235.975,12943.9,4,3,4.664468468,23,0.043478261,0,2,45,0,10872.63158,2797.5,15,1
3,367.3,61.21666667,1.466666667,0.244444444,7667.4,46004.4,6,3,4.175006806,79,0.012658228,1,1,0,0,75.0,8182.5,15,0
11,161.9666667,32.39333333,1.333333333,0.266666667,20298.91333,101494.5667,5,2,20.88795363,66,0.136363636,0,3,30,0,85.0,75.0,15,1
2,89.16666667,17.83333333,1.833333333,0.366666667,4567.246667,22836.23333,5,3,8.536909657,88,0.056818182,0,1,120,0,120.0,30.0,15,0
8,1654.666667,275.7777778,2.5,0.416666667,302788.1667,1816729.0,6,5,36.59808622,127,0.141732283,13,9,0,0,75.0,26.25,15,0
10,2461.066667,410.1777778,2.7,0.45,443381.4222,2660288.533,6,1,36.03164662,109,0.201834862,23,2,0,0,15.0,225.0,15,1
3,9.133333333,4.566666667,0.1,0.05,717.3166667,1434.633333,2,1,5.235888078,5,0.0,0,0,15,315,12144.0,0.0,30,1
3,71.2,11.86666667,1.533333333,0.255555556,3073.366667,18440.2,6,3,8.633052434,88,0.0,0,0,45,30,182800.5682,0.0,15,0
12,5700.966667,1140.193333,2.966666667,0.593333333,1499491.12,7497455.6,5,2,43.83733519,168,0.452380952,9,8,0,0,25.71428571,15.0,15,1
3,144.8666667,28.97333333,2.933333333,0.586666667,13363.48,66817.4,5,2,15.37445927,144,0.0625,1,0,0,15,15.0,15.0,15,0
9,56.06666667,9.344444444,1.6,0.266666667,2422.1,14532.6,6,1,8.640071344,88,0.022727273,0,0,30,30,30.0,0.0,15,0
10,6684.833333,954.9761905,1.566666667,0.223809524,1081536.048,7570752.333,7,5,37.75089049,88,0.147727273,2,1,0,0,52.5,120.0,15,1
2,81.5,16.3,1.766666667,0.353333333,4082.346667,20411.73333,5,3,8.348357192,101,0.0,0,0,45,15,105.0,240.0,15,0
