TimeBlock,AveragePackets,AveragePacketsperDevice,AverageConnections,AverageConnectionsperDevice,AverageThroughputperDevice,MaxThroughputperDevice,ActiveDevicesIP,ConnectedDevicesMAC,AveragePacketSize,ActiveConnections,RatioTIME_WAIT/ESTABLISHED,MaxTCPConnections,MaxUDPConnections,TimeSinceLastTCPConnection,TimeSinceLastUDPConnection,AverageTCPSessionDuration,AverageUDPSessionDuration,TimeSinceLastPacket,DeviceScreenState
8,66.96666666666667,11.161111111111111,1.7333333333333334,0.2888888888888889,3037.15,18222.9,6,2,9.070632155301146,97,0.3814432989690721,0,0,15.0,30.0,48.0,70.0,15.0,1
4,137.73333333333332,34.43333333333333,2.6333333333333333,0.6583333333333333,16502.008333333335,66008.03333333334,4,3,15.974838657631494,105,0.0761904761904762,10,3,0.0,0.0,15.0,15.0,15.0,1
9,3.866666666666666,1.933333333333333,0.0666666666666666,0.0333333333333333,401.6333333333333,803.2666666666667,2,1,6.924712643678161,3,0.0,0,0,1335.0,1335.0,84570.0,0.0,120.0,0
1,28.33333333,5.666666667,0.366666667,0.073333333,1667.36,8336.8,5,1,9.808,21,0.142857143,0,0,15.0,810.0,15.0,0.0,15.0,0
7,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,32,0.09375,0,0,135.0,450.0,153902.8125,0.0,15.0,0
8,590.4,118.08,0.9,0.18,117215.12666666666,586075.6333333333,5,2,33.08918435712135,84,0.0833333333333333,1,2,0.0,0.0,735.0,97.5,15.0,1
9,274.5,137.25,0.5,0.25,19023.533333333333,38047.066666666666,2,2,4.620165958308035,20,0.0,2,2,0.0,0.0,63784.61538461538,587.1428571428571,15.0,1
5,44.03333333333333,44.03333333333333,0.1666666666666666,0.1666666666666666,5615.333333333333,5615.333333333333,1,1,4.250820085793591,5,0.0,0,0,735.0,4170.0,138510.0,0.0,285.0,0
7,1248.4,624.2,0.3,0.15,752165.4,1504330.8,2,2,40.16690163409164,14,0.0,2,1,0.0,0.0,20442.0,147.0,15.0,1
2,993.7333333333332,496.8666666666667,0.3,0.15,605546.3166666667,1211092.6333333333,2,1,40.62433360168165,10,0.5,0,0,105.0,30.0,20142.85714285714,300.0,15.0,1
12,12.466666666666669,3.1166666666666667,0.1,0.025,603.0666666666667,2412.266666666667,4,3,6.4499108734402855,9,0.0,0,0,90.0,240.0,11656.666666666666,0.0,90.0,0
9,23.73333333,4.746666667,0.1,0.02,1418.873333,7094.366667,5,0,9.963998127,13,0.0,0,0,15000.0,14730.0,108812.3077,0.0,13470.0,0
4,69.73333333333333,13.946666666666667,0.9666666666666668,0.1933333333333333,5431.273333333333,27156.366666666665,5,2,12.981054811982151,63,0.0,0,0,90.0,525.0,99780.95238095238,0.0,30.0,0
2,70.36666666666666,11.727777777777776,1.5333333333333334,0.2555555555555556,3064.7444444444445,18388.466666666667,6,3,8.710784778146218,88,0.0,1,0,0.0,15.0,45.0,428235.0,15.0,0
1,895.2333333333333,447.6166666666667,0.5666666666666667,0.2833333333333333,896277.6166666667,1792555.2333333334,2,2,66.74443286045847,19,0.1052631578947368,0,0,60.0,15.0,16272.0,75.0,15.0,1
4,16.833333333333332,8.416666666666666,0.0666666666666666,0.0333333333333333,967.6333333333332,1935.2666666666669,2,1,3.832211221122112,3,0.0,0,0,600.0,4710.0,87520.0,0.0,15.0,0
7,1366.4,227.7333333333333,2.3666666666666667,0.3944444444444444,226866.82777777777,1361200.9666666666,6,3,33.2065028948738,190,0.1473684210526315,14,19,0.0,0.0,37.5,33.0,15.0,1
12,69.53333333,11.58888889,0.3,0.05,1506.322222,9037.933333,6,2,4.332662192,24,0.0,1,0,0.0,90.0,30.0,0.0,15.0,1
10,17.666666666666668,3.5333333333333337,0.3333333333333333,0.0666666666666666,1008.66,5043.3,5,1,9.515660377358492,18,0.1666666666666666,0,0,240.0,510.0,333646.6666666667,0.0,120.0,0
7,559.6,111.92,0.8,0.16,122593.00666666668,612965.0333333333,5,1,36.51209395600032,66,0.1212121212121212,0,0,30.0,30.0,161982.41379310345,105.0,15.0,1
3,389.8333333333333,64.97222222222221,1.3,0.2166666666666666,7559.650000000001,45357.9,6,3,3.8784010260795214,73,0.0,0,0,45.0,15.0,180014.14285714287,765.0,15.0,0
9,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,32,0.09375,0,0,45.0,810.0,160865.625,0.0,15.0,0
11,989.4333333333332,494.7166666666666,0.6666666666666666,0.3333333333333333,526612.9333333333,1053225.8666666667,2,2,35.48246021853137,22,0.1363636363636363,1,6,0.0,0.0,30.0,55.0,15.0,1
8,661.6333333333333,330.81666666666666,0.5333333333333333,0.2666666666666666,361648.81666666665,723297.6333333333,2,2,36.4400036945606,21,0.1428571428571428,1,3,0.0,0.0,25400.0,52.5,15.0,1
4,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.161290323,0,0,105.0,795.0,213939.6774,0.0,30.0,0
10,259.5,37.07142857142857,1.933333333333333,0.2761904761904762,24743.42380952381,173203.96666666667,7,4,22.24842217940484,138,0.3478260869565217,5,7,0.0,0.0,73.23529411764706,32.72727272727273,15.0,1
8,442.7,221.35,0.4666666666666667,0.2333333333333333,228785.2333333333,457570.4666666667,2,2,34.453013076324574,19,0.0526315789473684,0,2,75.0,0.0,82811.53846153847,70.0,15.0,1
5,36.93333333333333,7.386666666666666,0.5666666666666667,0.1133333333333333,1446.0733333333333,7230.366666666667,5,2,6.525601684717207,37,0.054054054054054,0,5,120.0,0.0,120.0,120.0,15.0,1
10,1130.8666666666666,282.71666666666664,1.2,0.3,298512.06666666665,1194048.2666666666,4,1,35.195669005089506,57,0.3684210526315789,2,4,0.0,0.0,111.75,15626.25,15.0,0
1,33.46666667,16.73333333,0.266666667,0.133333333,6916.333333,13832.66667,2,2,13.77755644,11,0.272727273,1,0,0.0,45.0,30.0,75.0,15.0,1
1,2436.4,1218.2,0.5,0.25,1302308.3833333333,2604616.7666666666,2,2,35.63477215928784,22,0.6818181818181818,0,0,75.0,15.0,120.0,84067.5,15.0,1
8,25.6,12.8,0.1666666666666666,0.0833333333333333,2041.7833333333333,4083.5666666666666,2,1,5.317144097222222,6,0.0,0,0,1155.0,3975.0,62215.0,0.0,180.0,0
4,588.4333333333333,98.0722222222222,1.5333333333333334,0.2555555555555556,10884.733333333334,65308.4,6,3,3.699563813516116,80,0.0625,1,0,0.0,15.0,45.0,12204.0,15.0,0
9,4.233333333333333,2.1166666666666667,0.0333333333333333,0.0166666666666666,496.1166666666667,992.2333333333332,2,0,7.812860892388452,2,0.0,0,0,4665.0,4725.0,207075.0,0.0,345.0,0
2,89.33333333333333,17.866666666666667,1.8,0.36,6046.886666666667,30234.43333333333,5,3,11.28150497512438,107,0.0654205607476635,15,1,0.0,0.0,15.0,15.0,15.0,0
10,844.6333333333333,422.31666666666666,0.5,0.25,833143.2833333333,1666286.566666667,2,1,65.75976031677125,16,0.125,0,0,15.0,45.0,5566.875,60.0,15.0,1
6,1171.3,195.21666666666667,1.9,0.3166666666666666,209483.15,1256898.9,6,2,35.76934175702211,126,0.1111111111111111,4,3,0.0,0.0,56.25,15.0,15.0,0
1,1468.9,293.78000000000003,1.2333333333333334,0.2466666666666666,305059.79333333333,1525298.9666666666,5,3,34.61317917413636,49,0.1836734693877551,0,0,15.0,15.0,22.5,105.0,15.0,1
10,1178.7666666666669,589.3833333333333,0.5666666666666667,0.2833333333333333,585087.85,1170175.7,2,1,33.09039674235783,18,0.1111111111111111,1,4,0.0,0.0,10630.0,72.5,15.0,1
12,37.23333333333333,18.616666666666667,0.4,0.2,4563.566666666667,9127.133333333331,2,2,8.171113100566995,16,0.0625,0,0,90.0,15.0,36983.57142857143,15.0,15.0,1
3,19.33333333333333,9.666666666666666,0.1333333333333333,0.0666666666666666,1532.4333333333334,3064.866666666667,2,1,5.284252873563219,5,0.0,0,0,705.0,690.0,126480.0,0.0,120.0,0
8,191.36666666666667,95.68333333333334,1.1666666666666667,0.5833333333333334,84263.45,168526.9,2,2,29.3549730012193,37,0.081081081081081,1,7,0.0,0.0,30.0,52.5,15.0,1
7,2.2333333333333334,2.2333333333333334,0.0333333333333333,0.0333333333333333,510.8666666666667,510.8666666666667,1,0,7.624875621890547,1,0.0,0,0,7470.0,7395.0,229350.0,0.0,6615.0,0
7,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,42,0.095238095,0,0,45.0,135.0,300.0,0.0,15.0,0
1,153.16666666666666,76.58333333333333,0.9,0.45,152858.26666666666,305716.5333333333,3,2,66.53243380486035,35,0.5428571428571428,1,2,0.0,0.0,84.0,15.0,15.0,1
2,794.0666666666667,397.03333333333336,0.7666666666666667,0.3833333333333333,473283.9833333333,946567.9666666668,2,2,39.735033442476144,25,0.04,0,2,45.0,0.0,19085.625,24.0,15.0,1
11,6012.933333333333,1002.1555555555556,1.2333333333333334,0.2055555555555555,1166641.6666666667,6999850.0,6,3,38.80441049293744,56,0.1428571428571428,1,1,0.0,0.0,130281.42857142857,904.2857142857144,15.0,1
6,17.666666666666668,3.5333333333333337,0.3333333333333333,0.0666666666666666,1008.66,5043.3,5,1,9.515660377358492,19,0.1578947368421052,1,0,0.0,915.0,293460.0,0.0,15.0,0
11,856.2666666666667,142.7111111111111,1.1,0.1833333333333333,153048.95555555556,918293.7333333332,6,3,35.747965327519985,53,0.2075471698113207,1,1,0.0,0.0,120.0,15.0,15.0,1
5,65.03333333333333,13.006666666666666,1.5666666666666669,0.3133333333333333,3398.153333333333,16990.766666666666,5,2,8.70874765077738,93,0.0,0,0,210.0,135.0,166141.29032258064,0.0,15.0,0
11,10.666666666666666,5.333333333333333,0.2,0.1,1389.6666666666667,2779.333333333333,2,1,8.685416666666667,7,0.0,0,0,945.0,1590.0,104408.57142857143,0.0,135.0,0
8,17.666666666666668,3.5333333333333337,0.3333333333333333,0.0666666666666666,1008.66,5043.3,5,1,9.515660377358492,20,0.1,2,0,0.0,150.0,15.0,0.0,15.0,0
2,105.33333333333331,21.066666666666663,0.8666666666666667,0.1733333333333333,4756.773333333333,23783.866666666665,5,3,7.526540084388186,52,0.0769230769230769,1,3,0.0,0.0,179681.25,15.0,15.0,0
11,106.0,21.2,2.2,0.44,7967.486666666667,39837.43333333333,5,2,12.527494758909851,93,0.1720430107526881,4,3,0.0,0.0,153.75,15.0,15.0,0
6,48.2,48.2,0.1666666666666666,0.1666666666666666,4692.9,4692.9,1,1,3.245435684647303,5,0.0,0,0,45.0,2460.0,45.0,0.0,15.0,0
10,52.56666666666667,52.56666666666667,0.1666666666666666,0.1666666666666666,6458.333333333333,6458.333333333333,1,1,4.095328683153667,5,0.0,0,0,3075.0,3075.0,168660.0,0.0,255.0,0
2,1814.1,302.35,1.9,0.3166666666666666,330865.0277777778,1985190.1666666667,6,3,36.47704401937906,123,0.089430894308943,0,0,15.0,15.0,108.75,132.5,15.0,0
2,99.76666666666668,16.627777777777776,1.4333333333333331,0.2388888888888889,7292.583333333333,43755.5,6,3,14.619278316070831,76,0.0789473684210526,1,1,0.0,0.0,10091.25,120.0,15.0,0
10,1056.4666666666667,211.2933333333333,1.2333333333333334,0.2466666666666666,230757.92,1153789.6,5,2,36.40403861929703,52,0.6346153846153846,3,4,0.0,0.0,73.33333333333333,45.0,15.0,1
9,59.53333333333333,11.906666666666666,1.1666666666666667,0.2333333333333333,3604.246666666667,18021.233333333334,5,2,10.09027622247107,63,0.0476190476190476,0,1,45.0,0.0,132351.86440677967,120.0,15.0,0
4,41.4,8.28,0.433333333,0.086666667,2427.533333,12137.66667,5,1,9.772678476,27,0.111111111,0,0,165.0,240.0,272931.1111,0.0,30.0,0
6,23.73333333,4.746666667,0.1,0.02,1418.873333,7094.366667,5,0,9.963998127,13,0.0,0,0,4365.0,4095.0,87542.30769,0.0,2835.0,0
10,52.9,52.9,0.1666666666666666,0.1666666666666666,6479.133333333333,6479.133333333333,1,1,4.082629699642932,5,0.0,0,0,3480.0,3480.0,169470.0,0.0,75.0,0
10,79.4,15.88,0.9,0.18,3928.753333333333,19643.766666666663,5,3,8.246753428491465,46,0.2391304347826087,2,0,0.0,15.0,97.5,82.5,15.0,1
5,2.2333333333333334,2.2333333333333334,0.0333333333333333,0.0333333333333333,510.8666666666667,510.8666666666667,1,0,7.624875621890547,1,0.0,0,0,1080.0,1005.0,216570.0,0.0,225.0,0
11,28.33333333,5.666666667,0.366666667,0.073333333,1667.36,8336.8,5,1,9.808,22,0.090909091,0,0,60.0,60.0,269529.5455,0.0,15.0,0
11,33.1,8.275,0.7666666666666667,0.1916666666666666,2846.9416666666666,11387.766666666666,4,2,11.468042967438738,47,0.0,0,1,45.0,0.0,45.0,30.0,15.0,0
5,231.96666666666667,46.39333333333333,5.066666666666666,1.0133333333333332,22175.61333333333,110878.06666666668,5,1,15.933045935718733,192,0.0618556701030927,85,47,0.0,0.0,66525.4109589041,30.625,15.0,0
12,105.6666667,52.83333333,0.366666667,0.183333333,13290.35,26580.7,2,2,8.385078864,13,0.307692308,0,2,45.0,0.0,120.0,15.0,15.0,1
4,9.766666666666667,9.766666666666667,0.1333333333333333,0.1333333333333333,1477.8,1477.8,1,1,5.043686006825938,4,0.0,0,0,270.0,270.0,35632.5,0.0,60.0,0
8,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.032258065,0,0,360.0,270.0,243787.7419,0.0,60.0,0
3,41.4,8.28,0.433333333,0.086666667,2427.533333,12137.66667,5,1,9.772678476,29,0.103448276,2,0,0.0,600.0,247593.1034,0.0,15.0,0
3,73.76666666666667,12.294444444444444,1.5666666666666669,0.2611111111111111,3242.0222222222224,19452.13333333333,6,3,8.789938243711402,97,0.0824742268041237,0,0,30.0,30.0,37.5,490.0,15.0,0
8,25.933333333333334,12.966666666666669,0.1666666666666666,0.0833333333333333,2052.15,4104.3,2,1,5.275449871465296,6,0.0,0,0,1740.0,4560.0,63385.0,0.0,165.0,0
1,60.73333333333333,12.146666666666668,0.8666666666666667,0.1733333333333333,4823.58,24117.9,5,2,13.237047200878155,63,0.0,0,0,15.0,60.0,142032.85714285713,0.0,30.0,0
7,178.43333333333334,29.73888888888889,1.933333333333333,0.3222222222222222,17141.0,102846.0,6,5,19.212777881561745,128,0.1875,4,6,0.0,0.0,138.75,25.384615384615383,15.0,1
5,12.2,6.1,0.0666666666666666,0.0333333333333333,559.5833333333334,1119.1666666666667,2,1,3.0578324225865208,3,0.0,0,0,2265.0,2250.0,40840.0,0.0,30.0,0
1,533.6,266.8,0.5,0.25,266507.86666666664,533015.7333333333,2,2,33.296834915875394,20,0.15,0,2,15.0,0.0,45.0,15.0,15.0,1
8,63.63333333333333,12.726666666666668,0.9333333333333332,0.1866666666666666,5037.52,25187.6,5,0,13.19413305395495,57,0.0,0,0,4395.0,4470.0,130528.94736842104,0.0,735.0,0
5,10.73333333,10.73333333,0.066666667,0.066666667,1017.566667,1017.566667,1,1,3.160144928,2,0.0,0,0,135.0,2670.0,31515.0,0.0,120.0,0
11,28.33333333,5.666666667,0.366666667,0.073333333,1667.36,8336.8,5,1,9.808,21,0.19047619,0,0,90.0,90.0,90.0,0.0,15.0,0
2,79.23333333333333,15.846666666666668,1.5666666666666669,0.3133333333333333,3999.5333333333338,19997.666666666668,5,3,8.412985556022997,94,0.1063829787234042,5,1,0.0,0.0,15.0,15.0,15.0,0
9,58.03333333333333,11.606666666666666,0.7666666666666667,0.1533333333333333,4635.426666666667,23177.13333333333,5,0,13.31254068542983,49,0.0,0,0,1395.0,1620.0,191704.2857142857,0.0,450.0,0
12,59.53333333333333,29.766666666666666,0.1666666666666666,0.0833333333333333,2882.45,5764.9,2,1,3.227827547592385,6,0.0,0,0,255.0,270.0,194845.0,0.0,90.0,0
1,1098.6666666666667,549.3333333333334,0.7,0.35,587293.8333333334,1174587.6666666667,2,2,35.63676173139159,26,0.1153846153846153,1,6,0.0,0.0,41.25,69.0,15.0,1
7,1675.7333333333331,837.8666666666667,0.7666666666666667,0.3833333333333333,937062.4166666666,1874124.8333333333,2,2,37.27969512518565,31,0.6129032258064516,0,0,15.0,45.0,11727.0,60.0,15.0,1
5,69.73333333333333,13.946666666666667,0.9666666666666668,0.1933333333333333,5431.273333333333,27156.366666666665,5,2,12.981054811982151,83,0.6626506024096386,2,3,0.0,0.0,98.26530612244898,51.0,15.0,0
12,105.13333333333334,52.56666666666667,0.4333333333333333,0.2166666666666666,21665.68333333333,43331.36666666667,2,2,13.73854364827732,16,0.25,0,0,30.0,45.0,30.0,0.0,15.0,1
4,91.73333333333332,15.28888888888889,1.2666666666666666,0.2111111111111111,3418.5333333333333,20511.2,6,2,7.453197674418605,71,0.0140845070422535,0,0,30.0,30.0,120.0,0.0,15.0,0
3,60.73333333333333,12.146666666666668,0.8666666666666667,0.1733333333333333,4823.58,24117.9,5,2,13.237047200878155,62,0.0,0,0,15.0,60.0,156326.12903225806,0.0,15.0,0
4,12.266666666666667,6.133333333333334,0.1,0.05,814.3,1628.6,2,1,4.425543478260869,4,0.0,0,0,30.0,3915.0,30.0,0.0,15.0,0
12,235.5333333,39.25555556,0.433333333,0.072222222,7801.938889,46811.63333,6,4,6.624912728,53,0.075471698,3,1,0.0,0.0,69577.2,15.0,15.0,0
6,85.53333333333333,14.255555555555556,1.3666666666666667,0.2277777777777777,8115.583333333333,48693.5,6,4,18.97642244738893,94,0.2978723404255319,7,6,0.0,0.0,26.25,70.0,15.0,0
1,5.633333333333334,2.816666666666667,0.0666666666666666,0.0333333333333333,339.43333333333334,678.8666666666667,2,1,4.016962524654832,3,0.0,0,0,225.0,210.0,15520.0,0.0,120.0,0
11,13.7,6.85,0.3,0.15,3613.516666666667,7227.033333333334,2,1,17.584022708840227,13,0.4615384615384615,0,0,15.0,75.0,38506.15384615384,0.0,30.0,0
12,583.2333333333333,97.20555555555556,0.8666666666666667,0.1444444444444444,126496.82777777778,758980.9666666667,6,3,43.37777714274828,68,0.3235294117647059,0,2,15.0,0.0,15.0,15.0,15.0,1
5,11.16666667,11.16666667,0.066666667,0.066666667,1059.266667,1059.266667,1,1,3.16199005,2,0.0,0,0,270.0,390.0,33255.0,0.0,225.0,0
9,47.5,7.916666666666667,1.1,0.1833333333333333,2800.8,16804.8,6,1,11.792842105263158,63,0.0158730158730158,1,0,0.0,15.0,105.0,60.0,15.0,0
9,1888.233333333333,314.7055555555556,1.933333333333333,0.3222222222222222,354499.97222222225,2126999.833333333,6,1,37.5483226531561,88,0.0,0,2,30.0,0.0,270.0,240.0,15.0,0
10,63.63333333333333,10.605555555555556,0.9333333333333332,0.1555555555555555,4197.933333333333,25187.6,6,2,13.19413305395495,64,0.0,0,0,105.0,105.0,128557.96875,0.0,15.0,1
12,87.53333333333333,17.506666666666668,1.8333333333333333,0.3666666666666666,4512.293333333333,22561.466666666667,5,2,8.591571464838792,84,0.0,0,0,105.0,210.0,200127.14285714287,0.0,60.0,0
2,77.4,12.9,1.7,0.2833333333333333,3158.672222222222,18952.033333333333,6,3,8.161943726672408,112,0.0178571428571428,0,0,30.0,15.0,159427.70642201835,250.0,15.0,0
5,127.8666667,25.57333333,0.9,0.18,5054.22,25271.1,5,3,6.587877998,52,0.019230769,1,2,0.0,0.0,93642.76596,894.0,15.0,1
8,818.1,163.62,2.433333333333333,0.4866666666666666,188608.68666666668,943043.4333333332,5,2,38.42413043773513,123,0.1138211382113821,15,3,0.0,0.0,40.5,56.25,15.0,1
2,1250.8,625.4,0.7333333333333333,0.3666666666666666,509590.95,1019181.9,2,2,27.16080108730413,25,0.0,0,4,15.0,0.0,45.0,60.0,15.0,1
10,36.266666666666666,9.066666666666666,0.6,0.15,2481.1833333333334,9924.733333333334,4,0,9.121997549019609,41,0.0,0,0,120.0,120.0,175205.1219512195,0.0,30.0,0
4,61.333333333333336,12.266666666666667,0.8333333333333334,0.1666666666666666,3803.946666666666,19019.733333333334,5,3,10.336811594202898,57,0.1228070175438596,0,0,30.0,30.0,166880.35714285713,60.0,15.0,0
2,44.36666666666667,8.873333333333333,0.5666666666666667,0.1133333333333333,2576.133333333333,12880.666666666666,5,3,9.677435512146255,47,0.0,1,0,0.0,495.0,184905.31914893616,0.0,15.0,0
12,60.73333333333333,60.73333333333333,0.1666666666666666,0.1666666666666666,5945.0,5945.0,1,1,3.2628979143798023,5,0.0,0,0,435.0,435.0,237126.0,0.0,15.0,0
2,2631.4333333333334,526.2866666666666,1.7666666666666666,0.3533333333333333,592667.3266666667,2963336.6333333333,5,3,37.53767444020791,64,1.015625,9,7,0.0,0.0,27.39130434782609,44.0,15.0,1
8,239.3,39.88333333333333,1.7333333333333334,0.2888888888888889,36959.027777777774,221754.16666666663,6,2,30.889283558527183,97,0.0721649484536082,0,0,30.0,15.0,205669.0909090909,15.0,15.0,1
9,3650.466666666666,608.4111111111112,2.933333333333333,0.4888888888888889,1099444.9722222222,6596669.833333333,6,1,60.235858733434384,180,0.3722222222222222,4,2,0.0,0.0,58.69565217391305,42.85714285714285,15.0,1
8,71.7,35.85,0.3666666666666666,0.1833333333333333,7237.483333333334,14474.966666666667,2,2,6.729412676274602,13,0.0769230769230769,0,1,15.0,0.0,36030.0,90.0,15.0,1
5,117.1,19.516666666666666,1.2,0.1999999999999999,4088.2333333333336,24529.4,6,2,6.982465129518929,66,0.0606060606060606,0,2,30.0,0.0,45.0,15.0,15.0,0
10,49.66666666666666,8.277777777777777,1.0666666666666669,0.1777777777777777,2867.694444444445,17206.166666666668,6,1,11.547762863534675,62,0.0,0,0,60.0,60.0,162255.0,0.0,60.0,0
5,19.03333333333333,9.516666666666667,0.0666666666666666,0.0333333333333333,1059.4333333333334,2118.866666666667,2,1,3.7107997664915353,3,0.0,0,0,1425.0,2070.0,96160.0,0.0,150.0,0
12,4.8,4.8,0.0666666666666666,0.0666666666666666,742.2666666666667,742.2666666666667,1,1,5.154629629629629,2,0.0,0,0,450.0,120.0,8760.0,0.0,120.0,0
9,4.233333333333333,2.1166666666666667,0.0333333333333333,0.0166666666666666,496.1166666666667,992.2333333333332,2,0,7.812860892388452,2,0.0,0,0,5490.0,5550.0,208725.0,0.0,240.0,0
8,17.666666666666668,3.5333333333333337,0.3333333333333333,0.0666666666666666,1008.66,5043.3,5,1,9.515660377358492,18,0.1111111111111111,0,0,315.0,420.0,322026.6666666667,0.0,45.0,0
6,46.0,46.0,0.1666666666666666,0.1666666666666666,5875.9,5875.9,1,1,4.257898550724637,5,0.0,0,0,1560.0,1560.0,975.0,0.0,15.0,0
6,459.1333333,76.52222222,1.333333333,0.222222222,74603.92222,447623.5333,6,3,32.4977155,72,0.152777778,5,3,0.0,0.0,70.0,69.0,15.0,1
3,19.666666666666668,9.833333333333334,0.1333333333333333,0.0666666666666666,1542.7666666666669,3085.5333333333333,2,1,5.229717514124293,5,0.0,0,0,1260.0,1245.0,127590.0,0.0,75.0,0
2,31.166666666666668,5.194444444444445,0.6333333333333333,0.1055555555555555,1278.6666666666667,7672.0,6,3,8.205347593582887,36,0.6388888888888888,2,0,0.0,15.0,15.0,15.0,15.0,1
10,154.16666666666666,77.08333333333333,0.5333333333333333,0.2666666666666666,11321.883333333331,22643.766666666663,2,2,4.89594954954955,28,0.1071428571428571,1,1,0.0,0.0,85.0,60.0,15.0,1
11,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,13980.0,0
11,88.93333333333334,17.78666666666667,2.5,0.5,5016.82,25084.1,5,3,9.401836581709146,135,0.0814814814814814,1,3,0.0,0.0,140101.16279069768,15.0,15.0,1
8,790.4,395.2,0.7333333333333333,0.3666666666666666,475403.88333333336,950807.7666666668,2,2,40.09816829734593,31,0.4516129032258064,0,0,30.0,15.0,53233.5,570.0,15.0,1
4,49.96666666666667,9.993333333333334,0.5666666666666667,0.1133333333333333,2809.5733333333333,14047.866666666669,5,3,9.371492105848343,47,0.0212765957446808,0,0,15.0,135.0,105.0,0.0,15.0,0
3,16.966666666666665,16.966666666666665,0.1666666666666666,0.1666666666666666,3200.633333333333,3200.633333333333,1,1,6.288081204977079,5,0.0,0,0,630.0,1590.0,39660.0,0.0,60.0,0
8,4.933333333333334,2.466666666666667,0.0666666666666666,0.0333333333333333,627.6833333333333,1255.3666666666666,2,0,8.482207207207207,3,0.0,0,0,2490.0,2490.0,217920.0,0.0,1605.0,0
7,23.73333333,4.746666667,0.1,0.02,1418.873333,7094.366667,5,0,9.963998127,13,0.0,0,0,8355.0,8085.0,95522.30769,0.0,6825.0,0
12,44.06666666666667,22.03333333333333,0.2,0.1,3295.6,6591.2,2,2,4.985779122541604,10,0.2,0,0,75.0,105.0,52965.0,0.0,15.0,1
1,65.03333333333333,10.838888888888889,1.5666666666666669,0.2611111111111111,2933.588888888889,17601.533333333333,6,2,9.02180078592175,89,0.0224719101123595,0,0,30.0,30.0,145196.29213483146,0.0,30.0,0
7,567.5666667,567.5666667,0.4,0.4,528481.6333,528481.6333,1,1,31.03785948,12,0.0,0,0,75.0,15.0,3756.0,45.0,15.0,1
5,106.33333333333331,15.19047619047619,1.7666666666666666,0.2523809523809524,7575.819047619047,53030.73333333333,7,4,16.624054336468127,111,0.3839285714285714,6,6,0.0,0.0,31.875,15.0,15.0,1
6,114.16666666666669,57.083333333333336,1.2,0.6,71029.15,142058.3,2,2,41.47687591240876,41,0.1707317073170731,0,0,15.0,15.0,30.0,15.0,15.0,1
11,366.3666666666667,52.33809523809524,1.0333333333333334,0.1476190476190476,64862.52857142857,454037.7,7,5,41.30995359839869,93,0.1397849462365591,1,2,0.0,0.0,110418.92857142857,15.0,15.0,0
1,47.766666666666666,11.941666666666666,0.7333333333333333,0.1833333333333333,2364.575,9458.3,4,3,6.600348918353105,32,0.0,1,5,0.0,0.0,5970.0,50.0,15.0,1
1,59.36666666666667,11.873333333333331,1.1,0.22,3784.8066666666655,18924.033333333333,5,2,10.625510013101254,63,0.0158730158730158,0,0,45.0,75.0,112.5,180.0,15.0,0
4,642.6333333333333,107.10555555555555,2.566666666666667,0.4277777777777778,16954.383333333335,101726.3,6,2,5.276534052596089,137,0.0656934306569343,11,18,0.0,0.0,65.0,48.0,15.0,0
12,101.4,20.28,2.566666666666667,0.5133333333333334,5003.206666666667,25016.033333333333,5,2,8.223548104317334,119,0.0084033613445378,0,0,135.0,75.0,143428.97435897434,285.0,30.0,0
4,17.666666666666668,3.5333333333333337,0.3333333333333333,0.0666666666666666,1008.66,5043.3,5,1,9.515660377358492,20,0.15,0,0,135.0,165.0,310287.0,0.0,105.0,0
6,44.3,7.383333333333333,0.9666666666666668,0.1611111111111111,2504.3777777777777,15026.266666666666,6,0,11.30644594933534,58,0.0,0,0,315.0,315.0,187254.8275862069,0.0,180.0,0
1,13960.233333333334,2792.0466666666666,0.9666666666666668,0.1933333333333333,5339238.613333333,26696193.066666663,5,2,63.743426128662286,67,0.0,0,0,45.0,150.0,75617.9104477612,0.0,30.0,0
8,689.7,114.95,0.566666667,0.094444444,70183.03333,421098.2,6,2,20.3517568,43,0.279069767,1,1,0.0,0.0,72350.76923,129.375,15.0,1
7,22.366666666666667,11.183333333333334,0.0666666666666666,0.0333333333333333,1162.8333333333333,2325.6666666666665,2,1,3.465971187282663,3,0.0,0,0,150.0,8850.0,109720.0,0.0,75.0,0
5,260.2666667,52.05333333,1.2,0.24,61983.56667,309917.8333,5,2,39.69234546,71,0.225352113,3,0,0.0,15.0,24.54545455,88.84615385,15.0,1
11,2472.4,2472.4,0.2333333333333333,0.2333333333333333,3005741.466666667,3005741.466666667,1,1,40.52393715508098,7,0.0,0,3,540.0,0.0,6630.0,1476.0,15.0,1
